log_id,is_popular
38281,1
38282,0
38283,1
38284,1
38285,1
38286,0
38287,0
38288,1
38289,1
38290,1
38291,1
38292,1
38293,0
38294,1
38295,0
38296,1
38297,1
38298,1
38299,1
38300,0
38301,1
38302,1
38303,1
38304,1
38305,0
38306,0
38307,1
38308,1
38309,0
38310,0
38311,1
38312,0
38313,1
38314,1
38315,0
38316,0
38317,1
38318,1
38319,0
38320,0
38321,1
38322,1
38323,0
38324,0
38325,1
38326,0
38327,0
38328,1
38329,0
38330,0
38331,1
38332,1
38333,1
38334,1
38335,1
38336,0
38337,1
38338,1
38339,1
38340,0
38341,0
38342,1
38343,1
38344,1
38345,1
38346,0
38347,0
38348,0
38349,0
38350,1
38351,1
38352,0
38353,1
38354,1
38355,1
38356,1
38357,0
38358,0
38359,0
38360,1
38361,1
38362,1
38363,0
38364,1
38365,0
38366,1
38367,1
38368,1
38369,1
38370,0
38371,1
38372,0
38373,1
38374,1
38375,0
38376,1
38377,1
38378,0
38379,1
38380,1
38381,0
38382,0
38383,1
38384,1
38385,0
38386,0
38387,1
38388,1
38389,0
38390,0
38391,0
38392,1
38393,0
38394,1
38395,0
38396,1
38397,1
38398,1
38399,1
38400,1
38401,1
38402,0
38403,1
38404,0
38405,1
38406,1
38407,1
38408,0
38409,0
38410,1
38411,0
38412,1
38413,1
38414,1
38415,1
38416,0
38417,1
38418,0
38419,0
38420,0
38421,1
38422,1
38423,1
38424,1
38425,0
38426,1
38427,0
38428,1
38429,1
38430,1
38431,1
38432,1
38433,1
38434,1
38435,1
38436,0
38437,0
38438,0
38439,1
38440,0
38441,0
38442,1
38443,1
38444,0
38445,1
38446,1
38447,0
38448,0
38449,0
38450,1
38451,1
38452,1
38453,0
38454,1
38455,0
38456,1
38457,1
38458,1
38459,1
38460,0
38461,0
38462,1
38463,1
38464,1
38465,1
38466,0
38467,1
38468,1
38469,1
38470,1
38471,1
38472,1
38473,0
38474,0
38475,1
38476,0
38477,1
38478,0
38479,1
38480,1
38481,0
38482,1
38483,0
38484,1
38485,1
38486,1
38487,1
38488,1
38489,1
38490,0
38491,1
38492,0
38493,0
38494,0
38495,1
38496,0
38497,0
38498,0
38499,1
38500,1
38501,0
38502,0
38503,0
38504,1
38505,1
38506,0
38507,1
38508,0
38509,1
38510,1
38511,1
38512,0
38513,1
38514,1
38515,0
38516,0
38517,1
38518,0
38519,1
38520,0
38521,0
38522,0
38523,0
38524,0
38525,0
38526,1
38527,1
38528,1
38529,0
38530,1
38531,1
38532,1
38533,0
38534,1
38535,0
38536,1
38537,1
38538,0
38539,1
38540,0
38541,1
38542,1
38543,1
38544,0
38545,0
38546,1
38547,1
38548,0
38549,1
38550,1
38551,1
38552,0
38553,1
38554,0
38555,0
38556,1
38557,1
38558,1
38559,0
38560,0
38561,0
38562,1
38563,0
38564,1
38565,1
38566,0
38567,1
38568,1
38569,0
38570,0
38571,0
38572,1
38573,0
38574,1
38575,1
38576,0
38577,1
38578,1
38579,0
38580,0
38581,0
38582,1
38583,0
38584,0
38585,1
38586,0
38587,1
38588,1
38589,0
38590,0
38591,0
38592,1
38593,1
38594,1
38595,0
38596,1
38597,1
38598,1
38599,0
38600,1
38601,0
38602,1
38603,0
38604,0
38605,0
38606,1
38607,1
38608,1
38609,1
38610,1
38611,0
38612,1
38613,1
38614,0
38615,1
38616,0
38617,1
38618,1
38619,0
38620,0
38621,0
38622,1
38623,0
38624,0
38625,1
38626,1
38627,0
38628,1
38629,0
38630,0
38631,1
38632,0
38633,1
38634,0
38635,1
38636,1
38637,1
38638,1
38639,0
38640,1
38641,0
38642,1
38643,1
38644,1
38645,1
38646,0
38647,0
38648,0
38649,0
38650,1
38651,1
38652,0
38653,1
38654,0
38655,0
38656,1
38657,0
38658,0
38659,1
38660,1
38661,1
38662,1
38663,1
38664,0
38665,0
38666,0
38667,1
38668,0
38669,1
38670,0
38671,1
38672,0
38673,1
38674,1
38675,1
38676,1
38677,0
38678,0
38679,1
38680,1
38681,1
38682,1
38683,1
38684,1
38685,1
38686,1
38687,0
38688,0
38689,1
38690,1
38691,0
38692,1
38693,1
38694,0
38695,1
38696,1
38697,0
38698,1
38699,1
38700,1
38701,1
38702,0
38703,0
38704,1
38705,1
38706,1
38707,1
38708,1
38709,1
38710,0
38711,0
38712,1
38713,1
38714,1
38715,0
38716,0
38717,0
38718,0
38719,0
38720,0
38721,0
38722,1
38723,1
38724,1
38725,1
38726,1
38727,1
38728,1
38729,0
38730,1
38731,1
38732,1
38733,1
38734,1
38735,0
38736,1
38737,0
38738,1
38739,1
38740,0
38741,1
38742,1
38743,1
38744,1
38745,0
38746,1
38747,0
38748,1
38749,1
38750,0
38751,0
38752,1
38753,0
38754,1
38755,1
38756,1
38757,1
38758,1
38759,1
38760,0
38761,1
38762,0
38763,0
38764,1
38765,1
38766,1
38767,1
38768,1
38769,0
38770,1
38771,0
38772,1
38773,1
38774,1
38775,0
38776,1
38777,0
38778,1
38779,1
38780,0
38781,1
38782,1
38783,1
38784,1
38785,0
38786,0
38787,0
38788,0
38789,0
38790,0
38791,0
38792,0
38793,0
38794,1
38795,0
38796,1
38797,1
38798,1
38799,0
38800,1
38801,1
38802,1
38803,0
38804,1
38805,1
38806,0
38807,1
38808,1
38809,0
38810,1
38811,1
38812,0
38813,1
38814,0
38815,1
38816,1
38817,1
38818,1
38819,0
38820,1
38821,1
38822,1
38823,1
38824,1
38825,1
38826,1
38827,1
38828,0
38829,0
38830,0
38831,0
38832,0
38833,0
38834,1
38835,1
38836,1
38837,0
38838,1
38839,1
38840,1
38841,1
38842,0
38843,0
38844,0
38845,1
38846,1
38847,1
38848,1
38849,1
38850,1
38851,0
38852,0
38853,0
38854,1
38855,1
38856,0
38857,1
38858,1
38859,1
38860,0
38861,0
38862,1
38863,0
38864,0
38865,1
38866,1
38867,1
38868,0
38869,0
38870,1
38871,0
38872,1
38873,0
38874,1
38875,0
38876,1
38877,0
38878,1
38879,0
38880,0
38881,1
38882,0
38883,0
38884,1
38885,1
38886,1
38887,1
38888,1
38889,1
38890,1
38891,0
38892,1
38893,1
38894,0
38895,1
38896,0
38897,1
38898,0
38899,1
38900,1
38901,1
38902,1
38903,1
38904,1
38905,1
38906,1
38907,1
38908,1
38909,1
38910,0
38911,1
38912,1
38913,1
38914,1
38915,1
38916,0
38917,1
38918,1
38919,1
38920,1
38921,1
38922,0
38923,1
38924,1
38925,0
38926,1
38927,1
38928,0
38929,1
38930,0
38931,1
38932,1
38933,1
38934,1
38935,1
38936,1
38937,1
38938,0
38939,1
38940,0
38941,1
38942,0
38943,1
38944,1
38945,0
38946,1
38947,1
38948,1
38949,1
38950,0
38951,0
38952,1
38953,0
38954,1
38955,0
38956,1
38957,1
38958,0
38959,0
38960,1
38961,0
38962,1
38963,0
38964,0
38965,0
38966,1
38967,1
38968,1
38969,0
38970,1
38971,1
38972,1
38973,0
38974,1
38975,1
38976,1
38977,1
38978,1
38979,1
38980,1
38981,1
38982,1
38983,0
38984,0
38985,0
38986,1
38987,1
38988,0
38989,1
38990,0
38991,1
38992,1
38993,1
38994,0
38995,1
38996,1
38997,1
38998,1
38999,1
39000,1
39001,1
39002,1
39003,1
39004,0
39005,0
39006,1
39007,1
39008,0
39009,1
39010,1
39011,1
39012,1
39013,0
39014,0
39015,0
39016,0
39017,0
39018,1
39019,0
39020,1
39021,0
39022,1
39023,1
39024,1
39025,0
39026,1
39027,1
39028,1
39029,1
39030,0
39031,1
39032,1
39033,1
39034,1
39035,1
39036,1
39037,1
39038,0
39039,0
39040,1
39041,1
39042,0
39043,1
39044,0
39045,1
39046,1
39047,1
39048,1
39049,0
39050,1
39051,0
39052,1
39053,0
39054,0
39055,1
39056,1
39057,0
39058,0
39059,1
39060,1
39061,0
39062,0
39063,1
39064,0
39065,1
39066,0
39067,1
39068,1
39069,1
39070,1
39071,1
39072,0
39073,1
39074,1
39075,0
39076,0
39077,0
39078,0
39079,0
39080,0
39081,1
39082,0
39083,1
39084,1
39085,0
39086,1
39087,0
39088,0
39089,0
39090,1
39091,0
39092,0
39093,0
39094,1
39095,1
39096,1
39097,0
39098,1
39099,1
39100,1
39101,0
39102,0
39103,0
39104,1
39105,1
39106,1
39107,0
39108,1
39109,1
39110,0
39111,1
39112,0
39113,1
39114,0
39115,1
39116,1
39117,1
39118,1
39119,1
39120,0
39121,1
39122,0
39123,1
39124,1
39125,1
39126,1
39127,1
39128,1
39129,0
39130,0
39131,0
39132,0
39133,0
39134,1
39135,1
39136,0
39137,1
39138,0
39139,1
39140,1
39141,1
39142,1
39143,0
39144,1
39145,1
39146,1
39147,0
39148,0
39149,1
39150,1
39151,1
39152,0
39153,0
39154,1
39155,1
39156,1
39157,1
39158,0
39159,1
39160,1
39161,1
39162,0
39163,1
39164,0
39165,1
39166,1
39167,0
39168,0
39169,0
39170,0
39171,0
39172,1
39173,1
39174,1
39175,1
39176,1
39177,1
39178,0
39179,1
39180,1
39181,0
39182,1
39183,0
39184,1
39185,1
39186,1
39187,1
39188,1
39189,1
39190,0
39191,1
39192,0
39193,1
39194,1
39195,1
39196,1
39197,1
39198,1
39199,0
39200,0
39201,1
39202,0
39203,0
39204,0
39205,1
39206,1
39207,1
39208,0
39209,0
39210,0
39211,1
39212,0
39213,1
39214,1
39215,1
39216,0
39217,1
39218,1
39219,1
39220,0
39221,1
39222,0
39223,0
39224,0
39225,1
39226,0
39227,1
39228,1
39229,1
39230,1
39231,0
39232,1
39233,1
39234,1
39235,1
39236,0
39237,1
39238,1
39239,1
39240,1
39241,1
39242,1
39243,1
39244,1
39245,0
39246,1
39247,1
39248,0
39249,1
39250,1
39251,1
39252,0
39253,0
39254,1
39255,1
39256,1
39257,1
39258,1
39259,0
39260,0
39261,1
39262,1
39263,0
39264,1
39265,1
39266,1
39267,1
39268,1
39269,1
39270,1
39271,1
39272,1
39273,1
39274,0
39275,0
39276,0
39277,1
39278,0
39279,0
39280,1
39281,0
39282,0
39283,0
39284,0
39285,1
39286,1
39287,0
39288,0
39289,1
39290,1
39291,0
39292,1
39293,1
39294,1
39295,0
39296,1
39297,1
39298,1
39299,0
39300,1
39301,1
39302,1
39303,1
39304,1
39305,1
39306,1
39307,1
39308,1
39309,0
39310,1
39311,1
39312,0
39313,1
39314,1
39315,1
39316,0
39317,1
39318,0
39319,0
39320,1
39321,1
39322,0
39323,1
39324,1
39325,1
39326,0
39327,0
39328,1
39329,0
39330,0
39331,1
39332,0
39333,1
39334,1
39335,1
39336,1
39337,1
39338,1
39339,1
39340,1
39341,1
39342,1
39343,0
39344,0
39345,0
39346,0
39347,1
39348,0
39349,0
39350,1
39351,1
39352,0
39353,1
39354,1
39355,1
39356,1
39357,1
39358,0
39359,1
39360,1
39361,1
39362,0
39363,0
39364,1
39365,0
39366,1
39367,0
39368,0
39369,1
39370,0
39371,0
39372,0
39373,1
39374,0
39375,1
39376,0
39377,0
39378,1
39379,0
39380,0
39381,0
39382,1
39383,0
39384,0
39385,0
39386,0
39387,1
39388,0
39389,1
39390,1
39391,1
39392,1
39393,0
39394,1
39395,0
39396,1
39397,0
39398,0
39399,1
39400,0
39401,1
39402,1
39403,1
39404,1
39405,1
39406,0
39407,0
39408,1
39409,0
39410,1
39411,0
39412,0
39413,0
39414,0
39415,1
39416,1
39417,1
39418,1
39419,0
39420,1
39421,1
39422,0
39423,1
39424,1
39425,0
39426,0
39427,0
39428,1
39429,0
39430,1
39431,0
39432,1
39433,0
39434,0
39435,0
39436,0
39437,0
39438,0
39439,0
39440,1
39441,1
39442,1
39443,1
39444,1
39445,1
39446,1
39447,1
39448,1
39449,1
39450,1
39451,0
39452,1
39453,0
39454,0
39455,1
39456,1
39457,1
39458,1
39459,0
39460,1
39461,1
39462,1
39463,1
39464,0
39465,0
39466,0
39467,0
39468,0
39469,0
39470,0
39471,1
39472,0
39473,1
39474,0
39475,0
39476,0
39477,0
39478,0
39479,0
39480,0
39481,0
39482,0
39483,1
39484,1
39485,1
39486,1
39487,1
39488,0
39489,1
39490,0
39491,1
39492,1
39493,1
39494,0
39495,0
39496,1
39497,1
39498,0
39499,0
39500,0
39501,0
39502,1
39503,0
39504,0
39505,0
39506,0
39507,1
39508,1
39509,1
39510,1
39511,0
39512,0
39513,0
39514,1
39515,1
39516,1
39517,1
39518,0
39519,0
39520,1
39521,0
39522,1
39523,0
39524,0
39525,0
39526,0
39527,1
39528,1
39529,1
39530,1
39531,0
39532,0
39533,1
39534,0
39535,1
39536,1
39537,1
39538,1
39539,1
39540,1
39541,0
39542,0
39543,0
39544,0
39545,1
39546,1
39547,1
39548,0
39549,1
39550,0
39551,1
39552,1
39553,0
39554,0
39555,1
39556,0
39557,1
39558,0
39559,0
39560,0
39561,0
39562,1
39563,0
39564,1
39565,1
39566,1
39567,1
39568,1
39569,0
39570,0
39571,0
39572,1
39573,0
39574,0
39575,1
39576,0
39577,0
39578,1
39579,0
39580,1
39581,0
39582,0
39583,1
39584,1
39585,0
39586,0
39587,0
39588,1
39589,0
39590,1
39591,0
39592,0
39593,1
39594,1
39595,0
39596,1
39597,1
39598,0
39599,1
39600,0
39601,0
39602,0
39603,1
39604,0
39605,1
39606,1
39607,1
39608,0
39609,1
39610,1
39611,0
39612,0
39613,1
39614,1
39615,0
39616,0
39617,0
39618,0
39619,1
39620,1
39621,0
39622,1
39623,0
39624,1
39625,0
39626,1
39627,1
39628,1
39629,1
39630,1
39631,1
39632,1
39633,1
39634,1
39635,1
39636,0
39637,1
39638,1
39639,0
39640,1
39641,0
39642,0
39643,0
39644,0
39645,1
39646,1
39647,0
39648,1
39649,1
39650,0
39651,0
39652,1
39653,1
39654,1
39655,0
39656,0
39657,0
39658,1
39659,0
39660,0
39661,1
39662,0
39663,0
39664,1
39665,1
39666,1
39667,0
39668,1
39669,1
39670,1
39671,1
39672,0
39673,1
39674,0
39675,1
39676,0
39677,1
39678,1
39679,0
39680,0
39681,1
39682,1
39683,1
39684,0
39685,1
39686,1
39687,1
39688,1
39689,1
39690,1
39691,1
39692,1
39693,0
39694,1
39695,1
39696,0
39697,1
39698,1
39699,1
39700,0
39701,0
39702,0
39703,1
39704,1
39705,0
39706,1
39707,0
39708,1
39709,1
39710,1
39711,1
39712,0
39713,1
39714,1
39715,1
39716,0
39717,1
39718,0
39719,0
39720,1
39721,1
39722,0
39723,1
39724,0
39725,0
39726,1
39727,1
39728,0
39729,0
39730,0
39731,1
39732,0
39733,1
39734,0
39735,0
39736,0
39737,0
39738,0
39739,1
39740,1
39741,1
39742,1
39743,1
39744,0
39745,1
39746,1
39747,0
39748,1
39749,0
39750,1
39751,1
39752,1
39753,0
39754,0
39755,0
39756,0
39757,1
39758,1
39759,0
39760,0
39761,1
39762,1
39763,0
39764,1
39765,0
39766,1
39767,0
39768,0
39769,1
39770,1
39771,1
39772,1
39773,0
39774,1
39775,1
39776,0
39777,0
39778,0
39779,0
39780,1
39781,1
39782,1
39783,1
39784,1
39785,0
39786,0
39787,1
39788,0
39789,1
39790,1
39791,1
39792,1
39793,0
39794,0
39795,1
39796,1
39797,1
39798,1
39799,1
39800,1
39801,0
39802,1
39803,1
39804,1
39805,1
39806,0
39807,0
39808,0
39809,1
39810,0
39811,0
39812,0
39813,1
39814,1
39815,0
39816,0
39817,0
39818,1
39819,1
39820,1
39821,1
39822,1
39823,0
39824,0
39825,1
39826,0
39827,0
39828,1
39829,0
39830,1
39831,1
39832,1
39833,1
39834,1
39835,1
39836,1
39837,1
39838,1
39839,1
39840,0
39841,0
39842,0
39843,1
39844,1
39845,1
39846,1
39847,1
39848,1
39849,1
39850,1
39851,0
39852,0
39853,1
39854,0
39855,0
39856,1
39857,0
39858,0
39859,0
39860,1
39861,1
39862,0
39863,0
39864,0
39865,0
39866,1
39867,1
39868,0
39869,0
39870,0
39871,0
39872,1
39873,1
39874,1
39875,0
39876,1
39877,1
39878,0
39879,1
39880,1
39881,0
39882,1
39883,1
39884,0
39885,1
39886,1
39887,1
39888,1
39889,1
39890,1
39891,1
39892,1
39893,1
39894,0
39895,1
39896,1
39897,1
39898,1
39899,1
39900,0
39901,0
39902,0
39903,0
39904,1
39905,0
39906,1
39907,1
39908,1
39909,0
39910,1
39911,1
39912,0
39913,0
39914,1
39915,0
39916,0
39917,1
39918,0
39919,1
39920,1
39921,0
39922,1
39923,1
39924,1
39925,0
39926,0
39927,1
39928,1
39929,1
39930,1
39931,0
39932,0
39933,1
39934,0
39935,1
39936,0
39937,0
39938,0
39939,0
39940,1
39941,1
39942,0
39943,0
39944,0
39945,0
39946,1
39947,1
39948,0
39949,0
39950,1
39951,1
39952,0
39953,0
39954,0
39955,1
39956,0
39957,1
39958,1
39959,1
39960,0
39961,1
39962,0
39963,0
39964,0
39965,0
39966,1
39967,1
39968,1
39969,1
39970,0
39971,1
39972,1
39973,0
39974,0
39975,0
39976,0
39977,0
39978,1
39979,1
39980,1
39981,0
39982,1
39983,0
39984,1
39985,1
39986,0
39987,0
39988,1
39989,0
39990,1
39991,0
39992,1
39993,0
39994,0
39995,0
39996,1
39997,1
39998,1
39999,1
40000,0
40001,1
40002,1
40003,0
40004,1
40005,1
40006,1
40007,1
40008,0
40009,1
40010,0
40011,1
40012,0
40013,0
40014,0
40015,1
40016,1
40017,0
40018,0
40019,1
40020,0
40021,0
40022,1
40023,1
40024,0
40025,1
40026,1
40027,0
40028,1
40029,0
40030,1
40031,0
40032,1
40033,1
40034,0
40035,0
40036,1
40037,1
40038,1
40039,0
40040,0
40041,1
40042,0
40043,0
40044,1
40045,1
40046,0
40047,0
40048,1
40049,0
40050,0
40051,1
40052,1
40053,0
40054,1
40055,1
40056,1
40057,1
40058,0
40059,1
40060,1
40061,0
40062,1
40063,0
40064,0
40065,1
40066,1
40067,0
40068,1
40069,1
40070,0
40071,0
40072,1
40073,0
40074,1
40075,1
40076,1
40077,0
40078,0
40079,0
40080,1
40081,1
40082,0
40083,0
40084,1
40085,0
40086,0
40087,1
40088,1
40089,1
40090,0
40091,1
40092,1
40093,0
40094,1
40095,0
40096,1
40097,1
40098,1
40099,1
40100,0
40101,0
40102,1
40103,1
40104,0
40105,0
40106,1
40107,1
40108,1
40109,0
40110,1
40111,0
40112,0
40113,1
40114,1
40115,0
40116,1
40117,1
40118,1
40119,0
40120,0
40121,0
40122,0
40123,1
40124,0
40125,1
40126,0
40127,0
40128,0
40129,0
40130,1
40131,0
40132,1
40133,1
40134,0
40135,1
40136,0
40137,0
40138,0
40139,1
40140,0
40141,0
40142,0
40143,0
40144,0
40145,0
40146,0
40147,0
40148,0
40149,0
40150,0
40151,0
40152,1
40153,0
40154,0
40155,1
40156,0
40157,1
40158,1
40159,1
40160,0
40161,1
40162,1
40163,0
40164,1
40165,0
40166,1
40167,1
40168,0
40169,0
40170,1
40171,0
40172,0
40173,1
40174,0
40175,0
40176,1
40177,0
40178,1
40179,1
40180,0
40181,1
40182,0
40183,1
40184,1
40185,0
40186,1
40187,1
40188,1
40189,1
40190,1
40191,0
40192,0
40193,1
40194,0
40195,1
40196,1
40197,1
40198,1
40199,0
40200,1
40201,0
40202,1
40203,1
40204,1
40205,1
40206,0
40207,1
40208,1
40209,1
40210,0
40211,1
40212,1
40213,0
40214,1
40215,1
40216,1
40217,0
40218,1
40219,1
40220,0
40221,0
40222,1
40223,1
40224,1
40225,1
40226,1
40227,0
40228,0
40229,0
40230,1
40231,1
40232,0
40233,1
40234,0
40235,1
40236,1
40237,0
40238,0
40239,1
40240,0
40241,1
40242,1
40243,0
40244,0
40245,0
40246,1
40247,1
40248,1
40249,1
40250,0
40251,1
40252,0
40253,0
40254,0
40255,1
40256,0
40257,1
40258,1
40259,1
40260,0
40261,0
40262,0
40263,1
40264,1
40265,0
40266,1
40267,1
40268,1
40269,0
40270,1
40271,0
40272,1
40273,0
40274,1
40275,1
40276,1
40277,1
40278,0
40279,1
40280,0
40281,1
40282,0
40283,1
40284,0
40285,0
40286,0
40287,1
40288,1
40289,1
40290,0
40291,1
40292,1
40293,0
40294,1
40295,1
40296,1
40297,1
40298,0
40299,1
40300,0
40301,1
40302,0
40303,0
40304,0
40305,0
40306,1
40307,1
40308,1
40309,0
40310,0
40311,1
40312,0
40313,1
40314,0
40315,1
40316,0
40317,1
40318,1
40319,0
40320,1
40321,0
40322,0
40323,1
40324,0
40325,0
40326,0
40327,1
40328,1
40329,1
40330,0
40331,0
40332,1
40333,0
40334,0
40335,1
40336,1
40337,0
40338,1
40339,1
40340,1
40341,0
40342,0
40343,1
40344,1
40345,1
40346,1
40347,1
40348,1
40349,0
40350,0
40351,1
40352,1
40353,0
40354,0
40355,1
40356,0
40357,0
40358,0
40359,1
40360,1
40361,1
40362,1
40363,1
40364,1
40365,0
40366,0
40367,0
40368,1
40369,1
40370,0
40371,0
40372,0
40373,1
40374,1
40375,0
40376,0
40377,0
40378,0
40379,0
40380,0
40381,1
40382,0
40383,0
40384,1
40385,0
40386,1
40387,1
40388,1
40389,1
40390,0
40391,1
40392,0
40393,0
40394,1
40395,0
40396,1
40397,1
40398,1
40399,1
40400,0
40401,1
40402,1
40403,0
40404,0
40405,1
40406,1
40407,1
40408,0
40409,0
40410,1
40411,1
40412,1
40413,1
40414,1
40415,1
40416,0
40417,1
40418,1
40419,0
40420,1
40421,1
40422,1
40423,1
40424,0
40425,1
40426,1
40427,1
40428,0
40429,1
40430,0
40431,0
40432,0
40433,1
40434,1
40435,1
40436,1
40437,1
40438,1
40439,1
40440,1
40441,1
40442,1
40443,0
40444,0
40445,0
40446,1
40447,0
40448,0
40449,0
40450,0
40451,1
40452,1
40453,0
40454,1
40455,1
40456,1
40457,1
40458,0
40459,0
40460,1
40461,1
40462,1
40463,1
40464,0
40465,0
40466,1
40467,1
40468,1
40469,0
40470,1
40471,0
40472,1
40473,0
40474,0
40475,1
40476,0
40477,0
40478,1
40479,1
40480,1
40481,1
40482,0
40483,1
40484,1
40485,1
40486,1
40487,0
40488,1
40489,0
40490,0
40491,1
40492,0
40493,1
40494,0
40495,1
40496,1
40497,0
40498,1
40499,1
40500,1
40501,1
40502,0
40503,1
40504,0
40505,1
40506,1
40507,0
40508,0
40509,1
40510,1
40511,1
40512,0
40513,1
40514,1
40515,0
40516,1
40517,1
40518,0
40519,1
40520,1
40521,0
40522,1
40523,1
40524,1
40525,0
40526,1
40527,1
40528,0
40529,0
40530,1
40531,0
40532,1
40533,0
40534,1
40535,1
40536,1
40537,0
40538,1
40539,0
40540,1
40541,0
40542,1
40543,0
40544,0
40545,1
40546,1
40547,1
40548,0
40549,1
40550,1
40551,0
40552,1
40553,0
40554,1
40555,0
40556,0
40557,1
40558,1
40559,0
40560,0
40561,1
40562,1
40563,1
40564,1
40565,0
40566,1
40567,1
40568,0
40569,1
40570,1
40571,1
40572,1
40573,0
40574,0
40575,1
40576,1
40577,0
40578,1
40579,0
40580,0
40581,0
40582,0
40583,1
40584,1
40585,0
40586,1
40587,0
40588,1
40589,1
40590,1
40591,1
40592,1
40593,1
40594,1
40595,1
40596,0
40597,1
40598,1
40599,1
40600,0
40601,0
40602,1
40603,1
40604,1
40605,1
40606,0
40607,1
40608,0
40609,0
40610,1
40611,0
40612,1
40613,0
40614,1
40615,1
40616,0
40617,1
40618,1
40619,1
40620,0
40621,0
40622,0
40623,1
40624,1
40625,0
40626,1
40627,1
40628,0
40629,1
40630,1
40631,1
40632,1
40633,0
40634,1
40635,0
40636,1
40637,1
40638,1
40639,0
40640,1
40641,1
40642,0
40643,0
40644,1
40645,1
40646,0
40647,1
40648,1
40649,1
40650,1
40651,0
40652,1
40653,0
40654,0
40655,1
40656,0
40657,1
40658,1
40659,1
40660,0
40661,1
40662,0
40663,1
40664,0
40665,1
40666,1
40667,1
40668,1
40669,0
40670,0
40671,1
40672,1
40673,1
40674,1
40675,0
40676,0
40677,1
40678,1
40679,1
40680,0
40681,0
40682,0
40683,0
40684,1
40685,1
40686,1
40687,1
40688,1
40689,1
40690,1
40691,1
40692,1
40693,0
40694,0
40695,0
40696,1
40697,1
40698,0
40699,0
40700,0
40701,1
40702,1
40703,0
40704,1
40705,1
40706,0
40707,1
40708,0
40709,0
40710,0
40711,1
40712,1
40713,1
40714,1
40715,1
40716,0
40717,1
40718,1
40719,1
40720,1
40721,0
40722,0
40723,0
40724,1
40725,1
40726,1
40727,1
40728,1
40729,0
40730,0
40731,1
40732,1
40733,1
40734,1
40735,0
40736,0
40737,0
40738,1
40739,1
40740,0
40741,0
40742,1
40743,1
40744,1
40745,0
40746,0
40747,0
40748,0
40749,1
40750,1
40751,0
40752,1
40753,1
40754,0
40755,1
40756,1
40757,1
40758,0
40759,1
40760,1
40761,0
40762,1
40763,1
40764,0
40765,0
40766,1
40767,1
40768,0
40769,0
40770,0
40771,1
40772,1
40773,0
40774,1
40775,1
40776,0
40777,0
40778,1
40779,1
40780,0
40781,1
40782,1
40783,1
40784,1
40785,1
40786,0
40787,1
40788,0
40789,1
40790,0
40791,1
40792,1
40793,0
40794,0
40795,1
40796,0
40797,1
40798,0
40799,1
40800,1
40801,1
40802,1
40803,0
40804,0
40805,0
40806,1
40807,0
40808,0
40809,1
40810,0
40811,0
40812,0
40813,1
40814,1
40815,1
40816,0
40817,1
40818,1
40819,1
40820,1
40821,1
40822,1
40823,0
40824,0
40825,0
40826,1
40827,1
40828,0
40829,0
40830,1
40831,1
40832,0
40833,0
40834,1
40835,1
40836,0
40837,1
40838,1
40839,0
40840,1
40841,1
40842,1
40843,1
40844,1
40845,0
40846,1
40847,1
40848,1
40849,0
40850,1
40851,1
40852,1
40853,0
40854,1
40855,0
40856,0
40857,0
40858,0
40859,1
40860,0
40861,1
40862,0
40863,1
40864,0
40865,0
40866,1
40867,0
40868,1
40869,1
40870,1
40871,1
40872,1
40873,0
40874,1
40875,0
40876,0
40877,1
40878,0
40879,0
40880,0
40881,0
40882,0
40883,1
40884,1
40885,1
40886,0
40887,0
40888,0
40889,1
40890,1
40891,1
40892,0
40893,1
40894,1
40895,1
40896,0
40897,0
40898,1
40899,0
40900,0
40901,1
40902,0
40903,0
40904,1
40905,0
40906,1
40907,1
40908,0
40909,0
40910,0
40911,1
40912,0
40913,0
40914,1
40915,1
40916,1
40917,0
40918,1
40919,0
40920,1
40921,1
40922,0
40923,0
40924,1
40925,1
40926,0
40927,1
40928,1
40929,1
40930,1
40931,0
40932,1
40933,0
40934,0
40935,1
40936,1
40937,0
40938,1
40939,0
40940,1
40941,0
40942,0
40943,0
40944,1
40945,0
40946,1
40947,1
40948,0
40949,1
40950,1
40951,0
40952,1
40953,1
40954,0
40955,0
40956,1
40957,1
40958,0
40959,1
40960,0
40961,1
40962,0
40963,1
40964,1
40965,1
40966,0
40967,1
40968,1
40969,1
40970,0
40971,0
40972,1
40973,1
40974,1
40975,0
40976,0
40977,1
40978,1
40979,0
40980,0
40981,0
40982,0
40983,1
40984,1
40985,1
40986,0
40987,1
40988,0
40989,1
40990,1
40991,1
40992,1
40993,0
40994,1
40995,0
40996,0
40997,0
40998,1
40999,1
41000,1
41001,1
41002,1
41003,1
41004,1
41005,1
41006,1
41007,1
41008,0
41009,1
41010,0
41011,0
41012,1
41013,0
41014,1
41015,1
41016,0
41017,0
41018,1
41019,0
41020,1
41021,0
41022,1
41023,1
41024,1
41025,0
41026,0
41027,1
41028,1
41029,1
41030,0
41031,1
41032,0
41033,1
41034,0
41035,1
41036,0
41037,0
41038,1
41039,0
41040,0
41041,0
41042,0
41043,1
41044,1
41045,0
41046,0
41047,0
41048,1
41049,0
41050,0
41051,0
41052,0
41053,1
41054,0
41055,0
41056,0
41057,1
41058,1
41059,0
41060,1
41061,1
41062,1
41063,1
41064,1
41065,0
41066,0
41067,1
41068,0
41069,0
41070,1
41071,1
41072,0
41073,0
41074,1
41075,1
41076,1
41077,0
41078,1
